Match ID,Overs Played,Runs Scored,Wickets Taken,Run Rate,Pitch Type,Weather Condition,Game Situation,Total Score in 20 Overs
1585,10,129,3,12.9,Green,Cloudy,Chasing Target,258
1586,18,199,5,11.06,Flat,Cloudy,Setting Target,221
1587,18,183,7,10.17,Flat,Clear,Chasing Target,203
1588,11,103,7,9.36,Flat,Cloudy,Setting Target,187
1589,18,175,8,9.72,Flat,Clear,Chasing Target,194
1590,17,41,2,2.41,Flat,Cloudy,Chasing Target,48
1591,20,37,7,1.85,Green,Cloudy,Setting Target,37
1592,15,199,3,13.27,Flat,Overcast,Chasing Target,265
1593,20,193,1,9.65,Flat,Cloudy,Chasing Target,193
1594,18,168,3,9.33,Dry,Clear,Setting Target,187
1595,11,196,7,17.82,Dry,Overcast,Chasing Target,356
1596,14,144,4,10.29,Flat,Cloudy,Chasing Target,206
1597,19,134,4,7.05,Dry,Cloudy,Setting Target,141
1598,13,64,4,4.92,Green,Overcast,Chasing Target,98
1599,16,165,6,10.31,Dry,Clear,Chasing Target,206
1600,15,114,4,7.6,Green,Clear,Chasing Target,152
1601,16,127,3,7.94,Flat,Cloudy,Chasing Target,159
1602,14,183,10,13.07,Dry,Cloudy,Chasing Target,183
1603,10,79,7,7.9,Flat,Cloudy,Setting Target,158
1604,19,33,5,1.74,Flat,Overcast,Chasing Target,35
1605,11,39,9,3.55,Green,Cloudy,Setting Target,71
1606,20,39,8,1.95,Dry,Cloudy,Setting Target,39
1607,15,169,4,11.27,Flat,Cloudy,Setting Target,225
1608,13,43,10,3.31,Green,Overcast,Setting Target,43
1609,19,33,1,1.74,Flat,Clear,Chasing Target,35
1610,16,119,1,7.44,Green,Clear,Setting Target,149
1611,13,170,2,13.08,Green,Clear,Setting Target,262
1612,13,137,2,10.54,Flat,Clear,Setting Target,211
1613,18,109,4,6.06,Dry,Cloudy,Setting Target,121
1614,17,197,8,11.59,Dry,Clear,Chasing Target,232
1615,15,30,9,2.0,Dry,Cloudy,Chasing Target,40
1616,10,31,2,3.1,Dry,Clear,Chasing Target,62
1617,18,34,4,1.89,Dry,Overcast,Chasing Target,38
1618,12,113,7,9.42,Green,Overcast,Setting Target,188
1619,20,124,1,6.2,Flat,Clear,Setting Target,124
1620,18,31,3,1.72,Flat,Cloudy,Setting Target,34
1621,18,199,1,11.06,Dry,Cloudy,Chasing Target,221
1622,11,174,3,15.82,Dry,Clear,Chasing Target,316
1623,16,155,9,9.69,Green,Overcast,Setting Target,194
1624,12,116,5,9.67,Flat,Clear,Setting Target,193
1625,14,180,4,12.86,Dry,Clear,Setting Target,257
1626,10,160,6,16.0,Dry,Overcast,Setting Target,320
1627,17,182,3,10.71,Green,Overcast,Chasing Target,214
1628,10,176,3,17.6,Dry,Cloudy,Chasing Target,352
1629,11,184,1,16.73,Dry,Clear,Chasing Target,335
1630,10,148,2,14.8,Green,Clear,Chasing Target,296
1631,17,108,2,6.35,Dry,Clear,Chasing Target,127
1632,10,173,9,17.3,Dry,Overcast,Chasing Target,346
1633,20,94,7,4.7,Dry,Overcast,Chasing Target,94
1634,15,32,2,2.13,Dry,Overcast,Chasing Target,43
1635,16,97,10,6.06,Dry,Overcast,Setting Target,97
1636,11,187,6,17.0,Flat,Clear,Chasing Target,340
1637,12,92,10,7.67,Flat,Cloudy,Chasing Target,92
1638,20,93,8,4.65,Flat,Overcast,Setting Target,93
1639,17,97,9,5.71,Flat,Cloudy,Chasing Target,114
1640,13,61,3,4.69,Green,Overcast,Setting Target,94
1641,14,141,9,10.07,Dry,Overcast,Chasing Target,201
1642,19,122,2,6.42,Flat,Clear,Chasing Target,128
1643,17,52,6,3.06,Green,Overcast,Setting Target,61
1644,16,139,7,8.69,Flat,Clear,Chasing Target,174
1645,14,126,10,9.0,Dry,Overcast,Setting Target,126
1646,14,167,7,11.93,Flat,Cloudy,Setting Target,239
1647,18,126,6,7.0,Dry,Overcast,Setting Target,140
1648,19,145,7,7.63,Flat,Cloudy,Chasing Target,153
1649,11,146,3,13.27,Flat,Overcast,Chasing Target,265
1650,17,122,1,7.18,Dry,Clear,Setting Target,144
1651,11,155,5,14.09,Green,Overcast,Chasing Target,282
1652,16,68,6,4.25,Flat,Cloudy,Setting Target,85
1653,16,135,7,8.44,Dry,Overcast,Chasing Target,169
1654,16,163,1,10.19,Dry,Clear,Chasing Target,204
1655,20,33,1,1.65,Dry,Overcast,Chasing Target,33
1656,19,90,1,4.74,Flat,Overcast,Setting Target,95
1657,18,98,5,5.44,Green,Clear,Chasing Target,109
1658,17,124,10,7.29,Flat,Cloudy,Chasing Target,124
1659,10,167,9,16.7,Green,Clear,Chasing Target,334
1660,18,80,8,4.44,Green,Overcast,Chasing Target,89
1661,18,52,7,2.89,Dry,Overcast,Setting Target,58
1662,20,92,1,4.6,Green,Overcast,Setting Target,92
1663,11,35,6,3.18,Green,Overcast,Setting Target,64
1664,14,65,9,4.64,Dry,Clear,Chasing Target,93
1665,13,68,9,5.23,Flat,Clear,Setting Target,105
1666,19,196,10,10.32,Dry,Overcast,Setting Target,196
1667,11,124,2,11.27,Flat,Cloudy,Chasing Target,225
1668,12,96,8,8.0,Flat,Cloudy,Setting Target,160
1669,10,164,5,16.4,Dry,Overcast,Chasing Target,328
1670,10,54,6,5.4,Dry,Clear,Chasing Target,108
1671,17,143,1,8.41,Flat,Cloudy,Chasing Target,168
1672,20,45,10,2.25,Dry,Cloudy,Chasing Target,45
1673,13,87,4,6.69,Dry,Overcast,Chasing Target,134
1674,19,40,8,2.11,Green,Cloudy,Chasing Target,42
1675,11,46,6,4.18,Green,Clear,Chasing Target,84
1676,17,140,8,8.24,Flat,Overcast,Chasing Target,165
1677,13,98,3,7.54,Dry,Overcast,Setting Target,151
1678,12,98,9,8.17,Dry,Clear,Setting Target,163
1679,13,182,4,14.0,Flat,Cloudy,Chasing Target,280
1680,20,47,1,2.35,Green,Clear,Chasing Target,47
1681,16,146,1,9.12,Flat,Clear,Setting Target,182
1682,18,58,5,3.22,Flat,Overcast,Chasing Target,64
1683,10,189,6,18.9,Flat,Clear,Chasing Target,378
1684,16,99,9,6.19,Dry,Clear,Chasing Target,124
1685,16,153,2,9.56,Dry,Clear,Chasing Target,191
1686,19,98,6,5.16,Green,Overcast,Chasing Target,103
1687,18,174,9,9.67,Dry,Overcast,Setting Target,193
1688,19,105,6,5.53,Green,Overcast,Setting Target,111
1689,20,179,5,8.95,Dry,Clear,Chasing Target,179
1690,17,43,2,2.53,Green,Clear,Chasing Target,51
1691,15,138,1,9.2,Dry,Clear,Setting Target,184
1692,20,70,5,3.5,Green,Overcast,Setting Target,70
1693,13,80,10,6.15,Dry,Cloudy,Chasing Target,80
1694,15,110,2,7.33,Dry,Clear,Setting Target,147
1695,14,75,4,5.36,Flat,Cloudy,Setting Target,107
1696,10,118,4,11.8,Dry,Overcast,Setting Target,236
1697,18,174,10,9.67,Dry,Clear,Setting Target,174
1698,10,48,9,4.8,Dry,Cloudy,Chasing Target,96
1699,15,134,8,8.93,Green,Overcast,Setting Target,179
1700,18,71,3,3.94,Dry,Clear,Setting Target,79
1701,18,145,10,8.06,Flat,Overcast,Setting Target,145
1702,16,165,2,10.31,Green,Overcast,Setting Target,206
1703,16,71,5,4.44,Green,Overcast,Chasing Target,89
1704,20,153,3,7.65,Flat,Overcast,Setting Target,153
1705,13,132,5,10.15,Flat,Overcast,Setting Target,203
1706,16,167,2,10.44,Dry,Cloudy,Chasing Target,209
1707,13,54,3,4.15,Flat,Clear,Setting Target,83
1708,20,79,2,3.95,Flat,Clear,Setting Target,79
1709,13,30,8,2.31,Green,Cloudy,Setting Target,46
1710,13,68,7,5.23,Dry,Cloudy,Chasing Target,105
1711,14,168,10,12.0,Flat,Cloudy,Chasing Target,168
1712,12,174,8,14.5,Green,Clear,Setting Target,290
1713,15,70,7,4.67,Dry,Clear,Chasing Target,93
1714,15,116,9,7.73,Green,Clear,Chasing Target,155
1715,19,80,5,4.21,Dry,Overcast,Setting Target,84
1716,17,110,7,6.47,Green,Clear,Setting Target,129
1717,16,153,9,9.56,Dry,Overcast,Chasing Target,191
1718,14,79,6,5.64,Dry,Cloudy,Setting Target,113
1719,19,134,3,7.05,Dry,Overcast,Chasing Target,141
1720,12,180,9,15.0,Green,Overcast,Setting Target,300
1721,16,180,7,11.25,Dry,Clear,Setting Target,225
1722,18,133,9,7.39,Dry,Overcast,Chasing Target,148
1723,10,116,10,11.6,Flat,Overcast,Setting Target,116
1724,20,117,1,5.85,Dry,Cloudy,Chasing Target,117
1725,20,159,9,7.95,Flat,Clear,Setting Target,159
1726,16,182,3,11.38,Dry,Clear,Chasing Target,228
1727,10,58,5,5.8,Green,Overcast,Setting Target,116
1728,15,48,8,3.2,Green,Cloudy,Chasing Target,64
1729,11,163,8,14.82,Flat,Cloudy,Chasing Target,296
1730,20,150,5,7.5,Green,Overcast,Chasing Target,150
1731,17,112,5,6.59,Dry,Overcast,Chasing Target,132
1732,15,31,9,2.07,Green,Overcast,Setting Target,41
1733,11,54,4,4.91,Dry,Cloudy,Setting Target,98
1734,20,63,4,3.15,Flat,Overcast,Setting Target,63
1735,14,162,9,11.57,Flat,Cloudy,Setting Target,231
1736,17,142,5,8.35,Green,Cloudy,Setting Target,167
1737,14,159,7,11.36,Green,Overcast,Setting Target,227
1738,12,75,6,6.25,Flat,Clear,Chasing Target,125
1739,14,138,5,9.86,Dry,Cloudy,Chasing Target,197
1740,11,87,4,7.91,Dry,Cloudy,Chasing Target,158
1741,14,43,7,3.07,Green,Cloudy,Setting Target,61
1742,12,61,2,5.08,Green,Cloudy,Chasing Target,102
1743,14,104,7,7.43,Flat,Overcast,Chasing Target,149
1744,19,56,3,2.95,Green,Overcast,Chasing Target,59
1745,13,167,2,12.85,Dry,Overcast,Chasing Target,257
1746,16,57,6,3.56,Green,Clear,Setting Target,71
1747,17,148,8,8.71,Dry,Clear,Chasing Target,174
1748,15,134,5,8.93,Flat,Cloudy,Chasing Target,179
1749,13,111,5,8.54,Green,Clear,Setting Target,171
1750,13,109,10,8.38,Green,Cloudy,Setting Target,109
1751,17,200,3,11.76,Dry,Overcast,Setting Target,235
1752,12,125,10,10.42,Dry,Clear,Chasing Target,125
1753,10,50,1,5.0,Green,Cloudy,Chasing Target,100
1754,11,107,5,9.73,Green,Clear,Chasing Target,195
1755,11,135,8,12.27,Dry,Overcast,Chasing Target,245
1756,13,165,5,12.69,Dry,Overcast,Chasing Target,254
1757,10,118,3,11.8,Green,Clear,Chasing Target,236
1758,13,72,6,5.54,Green,Overcast,Setting Target,111
1759,16,78,10,4.88,Flat,Clear,Setting Target,78
1760,17,103,5,6.06,Dry,Clear,Chasing Target,121
1761,12,102,8,8.5,Green,Clear,Chasing Target,170
1762,15,138,10,9.2,Dry,Clear,Chasing Target,138
1763,20,143,6,7.15,Green,Cloudy,Setting Target,143
1764,13,82,8,6.31,Flat,Cloudy,Setting Target,126
1765,14,198,10,14.14,Green,Cloudy,Chasing Target,198
1766,16,180,3,11.25,Dry,Cloudy,Chasing Target,225
1767,19,164,4,8.63,Flat,Cloudy,Chasing Target,173
1768,12,84,4,7.0,Green,Overcast,Setting Target,140
1769,13,96,2,7.38,Green,Clear,Chasing Target,148
1770,12,132,4,11.0,Dry,Clear,Chasing Target,220
1771,15,82,8,5.47,Green,Overcast,Chasing Target,109
1772,11,84,10,7.64,Flat,Clear,Setting Target,84
1773,11,128,9,11.64,Flat,Cloudy,Chasing Target,233
1774,12,187,8,15.58,Dry,Clear,Chasing Target,312
1775,19,160,5,8.42,Green,Overcast,Chasing Target,168
1776,20,145,3,7.25,Dry,Clear,Setting Target,145
1777,17,162,8,9.53,Dry,Clear,Setting Target,191
1778,20,160,9,8.0,Flat,Clear,Setting Target,160
1779,20,97,4,4.85,Dry,Overcast,Setting Target,97
1780,20,183,4,9.15,Dry,Cloudy,Setting Target,183
1781,19,93,9,4.89,Flat,Cloudy,Chasing Target,98
1782,16,193,1,12.06,Flat,Overcast,Setting Target,241
1783,20,185,3,9.25,Flat,Overcast,Chasing Target,185
1784,14,51,5,3.64,Dry,Clear,Chasing Target,73
1785,15,64,9,4.27,Flat,Cloudy,Chasing Target,85
1786,17,197,7,11.59,Dry,Clear,Chasing Target,232
1787,10,78,5,7.8,Flat,Cloudy,Chasing Target,156
1788,19,163,10,8.58,Dry,Clear,Setting Target,163
1789,17,69,1,4.06,Dry,Cloudy,Chasing Target,81
1790,19,120,5,6.32,Dry,Cloudy,Chasing Target,126
1791,14,196,8,14.0,Dry,Cloudy,Chasing Target,280
1792,20,46,6,2.3,Green,Overcast,Chasing Target,46
1793,15,102,3,6.8,Dry,Overcast,Chasing Target,136
1794,18,72,2,4.0,Flat,Cloudy,Setting Target,80
1795,18,174,3,9.67,Dry,Cloudy,Setting Target,193
1796,16,42,7,2.62,Flat,Overcast,Chasing Target,52
1797,16,113,9,7.06,Green,Overcast,Chasing Target,141
1798,13,87,7,6.69,Flat,Clear,Chasing Target,134
1799,19,145,2,7.63,Flat,Clear,Chasing Target,153
1800,13,128,10,9.85,Green,Clear,Chasing Target,128
1801,20,168,1,8.4,Dry,Clear,Setting Target,168
1802,12,128,3,10.67,Flat,Overcast,Chasing Target,213
1803,12,109,7,9.08,Green,Overcast,Setting Target,182
1804,15,159,5,10.6,Flat,Clear,Setting Target,212
1805,16,168,8,10.5,Flat,Overcast,Setting Target,210
1806,20,62,10,3.1,Green,Overcast,Chasing Target,62
1807,13,58,8,4.46,Flat,Overcast,Setting Target,89
1808,15,115,5,7.67,Green,Overcast,Chasing Target,153
1809,14,127,6,9.07,Flat,Overcast,Chasing Target,181
1810,11,138,3,12.55,Flat,Overcast,Setting Target,251
1811,16,153,9,9.56,Flat,Overcast,Setting Target,191
1812,17,172,9,10.12,Dry,Clear,Setting Target,202
1813,15,191,6,12.73,Flat,Overcast,Chasing Target,255
1814,17,80,8,4.71,Dry,Clear,Chasing Target,94
1815,15,64,9,4.27,Flat,Cloudy,Setting Target,85
1816,18,141,6,7.83,Flat,Cloudy,Chasing Target,157
1817,12,59,2,4.92,Green,Overcast,Setting Target,98
1818,10,152,4,15.2,Dry,Overcast,Chasing Target,304
1819,19,121,2,6.37,Dry,Clear,Chasing Target,127
1820,19,173,3,9.11,Dry,Clear,Chasing Target,182
1821,20,157,10,7.85,Flat,Overcast,Chasing Target,157
1822,12,186,6,15.5,Green,Clear,Chasing Target,310
1823,19,137,9,7.21,Green,Clear,Setting Target,144
1824,20,45,2,2.25,Dry,Cloudy,Setting Target,45
1825,19,126,1,6.63,Green,Cloudy,Chasing Target,133
1826,16,73,5,4.56,Flat,Clear,Chasing Target,91
1827,13,148,2,11.38,Flat,Cloudy,Setting Target,228
1828,13,87,1,6.69,Green,Clear,Setting Target,134
1829,17,165,8,9.71,Flat,Clear,Chasing Target,194
1830,17,180,1,10.59,Green,Clear,Setting Target,212
1831,15,128,5,8.53,Dry,Clear,Setting Target,171
1832,10,99,8,9.9,Flat,Overcast,Setting Target,198
1833,17,72,5,4.24,Dry,Cloudy,Chasing Target,85
1834,15,136,4,9.07,Flat,Overcast,Chasing Target,181
1835,14,132,10,9.43,Dry,Overcast,Chasing Target,132
1836,15,162,8,10.8,Dry,Overcast,Chasing Target,216
1837,20,121,8,6.05,Flat,Cloudy,Chasing Target,121
1838,19,31,1,1.63,Green,Clear,Chasing Target,33
1839,19,71,3,3.74,Flat,Cloudy,Setting Target,75
1840,11,122,2,11.09,Dry,Overcast,Chasing Target,222
1841,13,167,9,12.85,Green,Clear,Chasing Target,257
1842,15,47,4,3.13,Flat,Clear,Chasing Target,63
1843,20,33,9,1.65,Flat,Overcast,Chasing Target,33
1844,18,181,4,10.06,Green,Clear,Chasing Target,201
1845,12,179,6,14.92,Green,Clear,Chasing Target,298
1846,19,153,10,8.05,Flat,Overcast,Setting Target,153
1847,19,135,8,7.11,Dry,Clear,Setting Target,142
1848,12,150,6,12.5,Flat,Cloudy,Chasing Target,250
1849,13,73,9,5.62,Green,Overcast,Setting Target,112
1850,12,142,5,11.83,Flat,Overcast,Chasing Target,237
1851,18,198,9,11.0,Green,Clear,Setting Target,220
1852,16,62,5,3.88,Flat,Overcast,Setting Target,78
1853,15,138,2,9.2,Flat,Clear,Setting Target,184
1854,14,56,9,4.0,Green,Clear,Chasing Target,80
1855,17,67,9,3.94,Green,Cloudy,Setting Target,79
1856,19,126,7,6.63,Green,Clear,Setting Target,133
1857,17,122,3,7.18,Green,Overcast,Setting Target,144
1858,16,115,9,7.19,Green,Cloudy,Setting Target,144
1859,14,118,4,8.43,Dry,Clear,Chasing Target,169
1860,10,139,1,13.9,Flat,Overcast,Chasing Target,278
1861,12,145,3,12.08,Dry,Overcast,Setting Target,242
1862,16,69,4,4.31,Dry,Overcast,Setting Target,86
1863,13,163,3,12.54,Flat,Overcast,Chasing Target,251
1864,18,98,10,5.44,Flat,Overcast,Setting Target,98
1865,17,169,7,9.94,Dry,Overcast,Setting Target,199
1866,11,73,7,6.64,Flat,Cloudy,Setting Target,133
1867,17,87,1,5.12,Dry,Overcast,Chasing Target,102
1868,17,148,7,8.71,Flat,Clear,Setting Target,174
1869,17,34,7,2.0,Flat,Cloudy,Chasing Target,40
1870,14,32,2,2.29,Green,Clear,Setting Target,46
1871,14,157,1,11.21,Flat,Clear,Setting Target,224
1872,16,46,5,2.88,Flat,Clear,Chasing Target,58
1873,14,189,7,13.5,Green,Cloudy,Setting Target,270
1874,20,121,7,6.05,Dry,Overcast,Setting Target,121
1875,19,91,3,4.79,Flat,Cloudy,Chasing Target,96
1876,13,97,3,7.46,Flat,Clear,Setting Target,149
1877,19,176,2,9.26,Flat,Overcast,Chasing Target,185
1878,18,157,6,8.72,Flat,Clear,Chasing Target,174
1879,20,177,3,8.85,Green,Overcast,Chasing Target,177
1880,18,114,1,6.33,Dry,Overcast,Setting Target,127
1881,12,72,1,6.0,Dry,Cloudy,Setting Target,120
1882,16,185,10,11.56,Dry,Cloudy,Chasing Target,185
1883,19,190,3,10.0,Green,Cloudy,Setting Target,200
1884,10,90,3,9.0,Dry,Clear,Setting Target,180
1885,20,140,8,7.0,Green,Cloudy,Chasing Target,140
1886,11,164,8,14.91,Flat,Cloudy,Setting Target,298
1887,17,133,10,7.82,Green,Clear,Chasing Target,133
1888,14,108,6,7.71,Flat,Clear,Chasing Target,154
1889,19,161,8,8.47,Dry,Clear,Chasing Target,169
1890,10,183,3,18.3,Dry,Clear,Chasing Target,366
1891,11,85,3,7.73,Dry,Overcast,Chasing Target,155
1892,13,49,4,3.77,Dry,Clear,Setting Target,75
1893,16,89,1,5.56,Dry,Overcast,Chasing Target,111
1894,15,134,8,8.93,Green,Clear,Setting Target,179
1895,20,42,10,2.1,Dry,Clear,Setting Target,42
1896,14,189,8,13.5,Dry,Clear,Setting Target,270
1897,19,187,6,9.84,Dry,Cloudy,Setting Target,197
1898,14,136,1,9.71,Dry,Cloudy,Setting Target,194
1899,18,42,7,2.33,Green,Clear,Setting Target,47
1900,16,129,5,8.06,Green,Cloudy,Setting Target,161
1901,11,70,1,6.36,Dry,Cloudy,Chasing Target,127
1902,11,82,6,7.45,Dry,Clear,Chasing Target,149
1903,12,191,6,15.92,Dry,Overcast,Setting Target,318
1904,19,68,9,3.58,Flat,Clear,Setting Target,72
1905,12,138,8,11.5,Green,Overcast,Chasing Target,230
1906,12,175,9,14.58,Green,Cloudy,Setting Target,292
1907,16,86,2,5.38,Flat,Clear,Chasing Target,108
1908,18,44,8,2.44,Flat,Overcast,Setting Target,49
1909,20,192,2,9.6,Green,Overcast,Setting Target,192
1910,14,145,2,10.36,Dry,Cloudy,Chasing Target,207
1911,19,145,10,7.63,Dry,Overcast,Setting Target,145
1912,14,158,5,11.29,Dry,Overcast,Chasing Target,226
1913,18,43,7,2.39,Green,Cloudy,Chasing Target,48
1914,20,160,9,8.0,Flat,Clear,Setting Target,160
1915,16,140,4,8.75,Dry,Overcast,Setting Target,175
1916,12,125,7,10.42,Green,Cloudy,Chasing Target,208
1917,15,151,6,10.07,Flat,Overcast,Setting Target,201
1918,19,108,6,5.68,Dry,Cloudy,Chasing Target,114
1919,20,170,5,8.5,Dry,Overcast,Setting Target,170
1920,13,40,8,3.08,Green,Cloudy,Setting Target,62
1921,10,88,8,8.8,Green,Overcast,Chasing Target,176
1922,13,44,8,3.38,Flat,Overcast,Setting Target,68
1923,19,110,7,5.79,Green,Overcast,Chasing Target,116
1924,11,190,5,17.27,Green,Cloudy,Setting Target,345
1925,14,119,3,8.5,Dry,Clear,Chasing Target,170
1926,17,38,10,2.24,Dry,Clear,Setting Target,38
1927,17,197,2,11.59,Flat,Clear,Setting Target,232
1928,19,98,10,5.16,Dry,Clear,Setting Target,98
1929,19,143,9,7.53,Flat,Cloudy,Setting Target,151
1930,12,62,10,5.17,Flat,Cloudy,Chasing Target,62
1931,12,61,5,5.08,Dry,Clear,Chasing Target,102
1932,12,77,5,6.42,Flat,Overcast,Chasing Target,128
1933,15,188,4,12.53,Flat,Overcast,Chasing Target,251
1934,17,82,4,4.82,Dry,Overcast,Setting Target,96
1935,19,101,4,5.32,Flat,Cloudy,Chasing Target,106
1936,15,165,10,11.0,Green,Cloudy,Chasing Target,165
1937,12,30,4,2.5,Dry,Overcast,Chasing Target,50
1938,11,66,4,6.0,Flat,Overcast,Setting Target,120
1939,11,107,1,9.73,Flat,Clear,Setting Target,195
1940,16,73,5,4.56,Flat,Overcast,Setting Target,91
1941,18,104,7,5.78,Dry,Clear,Setting Target,116
1942,16,136,8,8.5,Flat,Overcast,Setting Target,170
1943,17,196,1,11.53,Dry,Clear,Setting Target,231
1944,15,164,3,10.93,Flat,Clear,Chasing Target,219
1945,13,39,9,3.0,Flat,Clear,Setting Target,60
1946,18,185,8,10.28,Flat,Overcast,Setting Target,206
1947,14,127,1,9.07,Dry,Overcast,Chasing Target,181
1948,11,59,10,5.36,Green,Cloudy,Setting Target,59
1949,16,73,5,4.56,Green,Cloudy,Chasing Target,91
1950,11,187,1,17.0,Dry,Overcast,Setting Target,340
1951,19,36,1,1.89,Dry,Cloudy,Chasing Target,38
1952,16,30,3,1.88,Green,Cloudy,Chasing Target,38
1953,17,85,1,5.0,Dry,Cloudy,Setting Target,100
1954,11,64,5,5.82,Flat,Clear,Setting Target,116
1955,11,118,1,10.73,Green,Cloudy,Chasing Target,215
1956,17,41,1,2.41,Green,Overcast,Setting Target,48
1957,18,110,3,6.11,Green,Overcast,Chasing Target,122
1958,15,157,9,10.47,Flat,Clear,Chasing Target,209
1959,20,186,8,9.3,Green,Cloudy,Chasing Target,186
1960,14,158,9,11.29,Flat,Cloudy,Setting Target,226
1961,19,188,7,9.89,Dry,Clear,Chasing Target,198
1962,12,99,4,8.25,Green,Overcast,Setting Target,165
1963,14,44,4,3.14,Dry,Clear,Chasing Target,63
1964,18,42,3,2.33,Green,Overcast,Chasing Target,47
1965,20,97,10,4.85,Flat,Clear,Chasing Target,97
1966,17,117,2,6.88,Green,Cloudy,Setting Target,138
1967,16,150,2,9.38,Green,Overcast,Chasing Target,188
1968,13,95,2,7.31,Green,Overcast,Chasing Target,146
1969,19,53,4,2.79,Flat,Cloudy,Setting Target,56
1970,19,69,8,3.63,Dry,Clear,Chasing Target,73
1971,17,123,8,7.24,Dry,Clear,Setting Target,145
1972,14,181,3,12.93,Green,Clear,Chasing Target,259
1973,18,135,1,7.5,Green,Cloudy,Setting Target,150
1974,15,182,7,12.13,Flat,Overcast,Setting Target,243
1975,14,35,5,2.5,Green,Clear,Setting Target,50
1976,10,142,6,14.2,Green,Cloudy,Setting Target,284
1977,16,198,9,12.38,Dry,Clear,Chasing Target,248
1978,10,96,4,9.6,Flat,Clear,Chasing Target,192
1979,18,181,10,10.06,Green,Cloudy,Chasing Target,181
1980,16,81,6,5.06,Flat,Overcast,Chasing Target,101
1981,10,176,6,17.6,Green,Cloudy,Chasing Target,352
1982,19,140,4,7.37,Green,Clear,Setting Target,147
1983,11,135,9,12.27,Flat,Cloudy,Setting Target,245
1984,17,107,7,6.29,Dry,Clear,Chasing Target,126
1985,15,85,5,5.67,Dry,Cloudy,Chasing Target,113
1986,12,139,1,11.58,Dry,Overcast,Setting Target,232
1987,20,68,5,3.4,Green,Cloudy,Setting Target,68
1988,18,137,2,7.61,Flat,Clear,Setting Target,152
1989,12,131,9,10.92,Flat,Cloudy,Setting Target,218
1990,13,96,2,7.38,Dry,Overcast,Chasing Target,148
1991,20,158,9,7.9,Flat,Clear,Setting Target,158
1992,12,160,10,13.33,Green,Overcast,Setting Target,160
1993,17,69,4,4.06,Green,Clear,Chasing Target,81
1994,11,184,2,16.73,Green,Overcast,Setting Target,335
1995,12,130,2,10.83,Flat,Clear,Chasing Target,217
1996,20,34,1,1.7,Dry,Cloudy,Setting Target,34
1997,20,187,2,9.35,Flat,Clear,Chasing Target,187
1998,14,54,5,3.86,Green,Overcast,Setting Target,77
1999,15,61,9,4.07,Flat,Clear,Chasing Target,81
2000,14,79,3,5.64,Dry,Cloudy,Chasing Target,113
2001,15,137,9,9.13,Flat,Overcast,Chasing Target,183
2002,13,144,5,11.08,Dry,Cloudy,Chasing Target,222
2003,13,169,8,13.0,Dry,Cloudy,Setting Target,260
2004,15,127,10,8.47,Dry,Cloudy,Setting Target,127
2005,13,107,10,8.23,Green,Clear,Setting Target,107
2006,14,80,8,5.71,Green,Cloudy,Setting Target,114
2007,18,175,8,9.72,Green,Overcast,Chasing Target,194
2008,20,34,5,1.7,Green,Overcast,Chasing Target,34
2009,11,151,7,13.73,Flat,Cloudy,Chasing Target,275
2010,14,75,8,5.36,Dry,Overcast,Chasing Target,107
2011,13,145,9,11.15,Green,Cloudy,Chasing Target,223
2012,13,81,8,6.23,Green,Cloudy,Setting Target,125
2013,10,154,9,15.4,Dry,Clear,Chasing Target,308
2014,16,148,2,9.25,Dry,Clear,Chasing Target,185
2015,10,187,6,18.7,Flat,Overcast,Chasing Target,374
2016,14,80,5,5.71,Dry,Clear,Chasing Target,114
2017,20,153,10,7.65,Green,Clear,Chasing Target,153
2018,16,99,3,6.19,Flat,Overcast,Chasing Target,124
2019,16,47,4,2.94,Dry,Cloudy,Setting Target,59
2020,18,190,4,10.56,Green,Overcast,Chasing Target,211
2021,18,35,8,1.94,Green,Cloudy,Setting Target,39
2022,20,73,7,3.65,Flat,Overcast,Setting Target,73
2023,17,74,8,4.35,Green,Overcast,Setting Target,87
2024,17,143,6,8.41,Dry,Cloudy,Setting Target,168
2025,12,171,6,14.25,Green,Cloudy,Setting Target,285
2026,20,90,10,4.5,Dry,Clear,Setting Target,90
